,Dataset,Image,Intensity,Size,True_Label,Pred_Score,Pred_Label,Accurate
8256, BRATS_HGG,BraTS19_CBICA_BCL_1/1/slice13_lesion.png,0.525251438,922,1,,,FALSE
8257, BRATS_HGG,BraTS19_CBICA_BCL_1/1/slice14_lesion.png,0.564208215,1006,1,,,FALSE
8258, BRATS_HGG,BraTS19_CBICA_BCL_1/1/slice15_lesion.png,0.541217468,1014,1,,,FALSE
8259, BRATS_HGG,BraTS19_CBICA_BCL_1/1/slice16_lesion.png,0.477625775,909,1,,,FALSE
8260, BRATS_HGG,BraTS19_CBICA_BCL_1/1/slice17_lesion.png,0.45345537,614,1,,,FALSE
8261, BRATS_HGG,BraTS19_CBICA_BCL_1/1/slice18_lesion.png,0.422342508,377,1,,,FALSE
8262, BRATS_HGG,BraTS19_CBICA_BCL_1/1/slice19_lesion.png,0.367582342,123,1,,,FALSE
8263, BRATS_HGG,BraTS19_CBICA_BCL_1/1/slice20_lesion.png,0.366593223,33,1,,,FALSE
8264, BRATS_HGG,BraTS19_CBICA_BCL_1/0/slice21_nonlesion.png,,0,0,,,FALSE
8265, BRATS_HGG,BraTS19_CBICA_BCL_1/0/slice22_nonlesion.png,,0,0,,,FALSE
8266, BRATS_HGG,BraTS19_CBICA_BCL_1/0/slice23_nonlesion.png,,0,0,,,FALSE
8267, BRATS_HGG,BraTS19_CBICA_BCL_1/0/slice24_nonlesion.png,,0,0,,,FALSE
8268, BRATS_HGG,BraTS19_CBICA_BCL_1/0/slice25_nonlesion.png,,0,0,,,FALSE
8269, BRATS_HGG,BraTS19_CBICA_BCL_1/0/slice26_nonlesion.png,,0,0,,,FALSE
8270, BRATS_HGG,BraTS19_CBICA_BCL_1/0/slice27_nonlesion.png,,0,0,,,FALSE
8271, BRATS_HGG,BraTS19_CBICA_BCL_1/0/slice28_nonlesion.png,,0,0,,,FALSE
8272, BRATS_HGG,BraTS19_CBICA_BCL_1/0/slice29_nonlesion.png,,0,0,,,FALSE
8273, BRATS_HGG,BraTS19_CBICA_BCL_1/0/slice30_nonlesion.png,,0,0,,,FALSE
8274, BRATS_HGG,BraTS19_CBICA_BCL_1/0/slice31_nonlesion.png,,0,0,,,FALSE
8275, BRATS_HGG,BraTS19_CBICA_BCL_1/0/slice32_nonlesion.png,,0,0,,,FALSE
8276, BRATS_HGG,BraTS19_CBICA_BCL_1/0/slice33_nonlesion.png,,0,0,,,FALSE
8277, BRATS_HGG,BraTS19_CBICA_BCL_1/0/slice34_nonlesion.png,,0,0,,,FALSE
8278, BRATS_HGG,BraTS19_CBICA_BCL_1/0/slice35_nonlesion.png,,0,0,,,FALSE
8279, BRATS_HGG,BraTS19_CBICA_BCL_1/0/slice36_nonlesion.png,,0,0,,,FALSE
8280, BRATS_HGG,BraTS19_CBICA_BDK_1/0/slice1_nonlesion.png,,0,0,,,FALSE
8281, BRATS_HGG,BraTS19_CBICA_BDK_1/0/slice2_nonlesion.png,,0,0,,,FALSE
8282, BRATS_HGG,BraTS19_CBICA_BDK_1/0/slice3_nonlesion.png,,0,0,,,FALSE
8283, BRATS_HGG,BraTS19_CBICA_BDK_1/0/slice4_nonlesion.png,,0,0,,,FALSE
8284, BRATS_HGG,BraTS19_CBICA_BDK_1/0/slice5_nonlesion.png,,0,0,,,FALSE
8285, BRATS_HGG,BraTS19_CBICA_BDK_1/0/slice6_nonlesion.png,,0,0,,,FALSE
8286, BRATS_HGG,BraTS19_CBICA_BDK_1/1/slice7_lesion.png,0.425915843,57,1,,,FALSE
8287, BRATS_HGG,BraTS19_CBICA_BDK_1/1/slice8_lesion.png,0.475842464,147,1,,,FALSE
8288, BRATS_HGG,BraTS19_CBICA_BDK_1/1/slice9_lesion.png,0.477870639,382,1,,,FALSE
8289, BRATS_HGG,BraTS19_CBICA_BDK_1/1/slice10_lesion.png,0.505617685,836,1,,,FALSE
8290, BRATS_HGG,BraTS19_CBICA_BDK_1/1/slice11_lesion.png,0.5357926,1401,1,,,FALSE
8291, BRATS_HGG,BraTS19_CBICA_BDK_1/1/slice12_lesion.png,0.567611084,1795,1,,,FALSE
8292, BRATS_HGG,BraTS19_CBICA_BDK_1/1/slice13_lesion.png,0.581665765,1985,1,,,FALSE
8293, BRATS_HGG,BraTS19_CBICA_BDK_1/1/slice14_lesion.png,0.590301194,2069,1,,,FALSE
8294, BRATS_HGG,BraTS19_CBICA_BDK_1/1/slice15_lesion.png,0.599057596,2152,1,,,FALSE
8295, BRATS_HGG,BraTS19_CBICA_BDK_1/1/slice16_lesion.png,0.597595431,2301,1,,,FALSE
8296, BRATS_HGG,BraTS19_CBICA_BDK_1/1/slice17_lesion.png,0.593333512,2360,1,,,FALSE
8297, BRATS_HGG,BraTS19_CBICA_BDK_1/1/slice18_lesion.png,0.567891548,2124,1,,,FALSE
8298, BRATS_HGG,BraTS19_CBICA_BDK_1/1/slice19_lesion.png,0.55391978,1660,1,,,FALSE
8299, BRATS_HGG,BraTS19_CBICA_BDK_1/1/slice20_lesion.png,0.551318477,1504,1,,,FALSE
8300, BRATS_HGG,BraTS19_CBICA_BDK_1/1/slice21_lesion.png,0.567738715,1252,1,,,FALSE
8301, BRATS_HGG,BraTS19_CBICA_BDK_1/1/slice22_lesion.png,0.559290354,947,1,,,FALSE
8302, BRATS_HGG,BraTS19_CBICA_BDK_1/1/slice23_lesion.png,0.528114104,652,1,,,FALSE
8303, BRATS_HGG,BraTS19_CBICA_BDK_1/1/slice24_lesion.png,0.479502745,284,1,,,FALSE
8304, BRATS_HGG,BraTS19_CBICA_BDK_1/1/slice25_lesion.png,0.408164345,33,1,,,FALSE
8305, BRATS_HGG,BraTS19_CBICA_BDK_1/0/slice26_nonlesion.png,,0,0,,,FALSE
8306, BRATS_HGG,BraTS19_CBICA_BDK_1/0/slice27_nonlesion.png,,0,0,,,FALSE
8307, BRATS_HGG,BraTS19_CBICA_BDK_1/0/slice28_nonlesion.png,,0,0,,,FALSE
8308, BRATS_HGG,BraTS19_CBICA_BDK_1/0/slice29_nonlesion.png,,0,0,,,FALSE
8309, BRATS_HGG,BraTS19_CBICA_BDK_1/0/slice30_nonlesion.png,,0,0,,,FALSE
8310, BRATS_HGG,BraTS19_CBICA_BDK_1/0/slice31_nonlesion.png,,0,0,,,FALSE
8311, BRATS_HGG,BraTS19_CBICA_BDK_1/0/slice32_nonlesion.png,,0,0,,,FALSE
8312, BRATS_HGG,BraTS19_CBICA_BDK_1/0/slice33_nonlesion.png,,0,0,,,FALSE
8313, BRATS_HGG,BraTS19_CBICA_BDK_1/0/slice34_nonlesion.png,,0,0,,,FALSE
8314, BRATS_HGG,BraTS19_CBICA_BDK_1/0/slice35_nonlesion.png,,0,0,,,FALSE
8315, BRATS_HGG,BraTS19_CBICA_BDK_1/0/slice36_nonlesion.png,,0,0,,,FALSE
8316, BRATS_HGG,BraTS19_CBICA_BEM_1/0/slice1_nonlesion.png,,0,0,,,FALSE
8317, BRATS_HGG,BraTS19_CBICA_BEM_1/0/slice2_nonlesion.png,,0,0,,,FALSE
8318, BRATS_HGG,BraTS19_CBICA_BEM_1/0/slice3_nonlesion.png,,0,0,,,FALSE
8319, BRATS_HGG,BraTS19_CBICA_BEM_1/0/slice4_nonlesion.png,,0,0,,,FALSE
8320, BRATS_HGG,BraTS19_CBICA_BEM_1/0/slice5_nonlesion.png,,0,0,,,FALSE
8321, BRATS_HGG,BraTS19_CBICA_BEM_1/0/slice6_nonlesion.png,,0,0,,,FALSE
8322, BRATS_HGG,BraTS19_CBICA_BEM_1/0/slice7_nonlesion.png,,0,0,,,FALSE
8323, BRATS_HGG,BraTS19_CBICA_BEM_1/0/slice8_nonlesion.png,,0,0,,,FALSE
8324, BRATS_HGG,BraTS19_CBICA_BEM_1/0/slice9_nonlesion.png,,0,0,,,FALSE
8325, BRATS_HGG,BraTS19_CBICA_BEM_1/0/slice10_nonlesion.png,,0,0,,,FALSE
8326, BRATS_HGG,BraTS19_CBICA_BEM_1/1/slice11_lesion.png,0.518931168,98,1,,,FALSE
8327, BRATS_HGG,BraTS19_CBICA_BEM_1/1/slice12_lesion.png,0.557548795,558,1,,,FALSE
8328, BRATS_HGG,BraTS19_CBICA_BEM_1/1/slice13_lesion.png,0.638385862,927,1,,,FALSE
8329, BRATS_HGG,BraTS19_CBICA_BEM_1/1/slice14_lesion.png,0.677506864,1210,1,,,FALSE
8330, BRATS_HGG,BraTS19_CBICA_BEM_1/1/slice15_lesion.png,0.697732776,1346,1,,,FALSE
8331, BRATS_HGG,BraTS19_CBICA_BEM_1/1/slice16_lesion.png,0.703634915,1514,1,,,FALSE
8332, BRATS_HGG,BraTS19_CBICA_BEM_1/1/slice17_lesion.png,0.719118451,1656,1,,,FALSE
8333, BRATS_HGG,BraTS19_CBICA_BEM_1/1/slice18_lesion.png,0.723857815,1619,1,,,FALSE
8334, BRATS_HGG,BraTS19_CBICA_BEM_1/1/slice19_lesion.png,0.721919994,1635,1,,,FALSE
8335, BRATS_HGG,BraTS19_CBICA_BEM_1/1/slice20_lesion.png,0.72543794,1580,1,,,FALSE
8336, BRATS_HGG,BraTS19_CBICA_BEM_1/1/slice21_lesion.png,0.735050477,1324,1,,,FALSE
8337, BRATS_HGG,BraTS19_CBICA_BEM_1/1/slice22_lesion.png,0.725373681,1189,1,,,FALSE
8338, BRATS_HGG,BraTS19_CBICA_BEM_1/1/slice23_lesion.png,0.720529242,1019,1,,,FALSE
8339, BRATS_HGG,BraTS19_CBICA_BEM_1/1/slice24_lesion.png,0.732344238,752,1,,,FALSE
8340, BRATS_HGG,BraTS19_CBICA_BEM_1/1/slice25_lesion.png,0.693987375,592,1,,,FALSE
8341, BRATS_HGG,BraTS19_CBICA_BEM_1/1/slice26_lesion.png,0.588253828,387,1,,,FALSE
8342, BRATS_HGG,BraTS19_CBICA_BEM_1/1/slice27_lesion.png,0.494154372,58,1,,,FALSE
8343, BRATS_HGG,BraTS19_CBICA_BEM_1/0/slice28_nonlesion.png,,0,0,,,FALSE
8344, BRATS_HGG,BraTS19_CBICA_BEM_1/0/slice29_nonlesion.png,,0,0,,,FALSE
8345, BRATS_HGG,BraTS19_CBICA_BEM_1/0/slice30_nonlesion.png,,0,0,,,FALSE
8346, BRATS_HGG,BraTS19_CBICA_BEM_1/0/slice31_nonlesion.png,,0,0,,,FALSE
8347, BRATS_HGG,BraTS19_CBICA_BEM_1/0/slice32_nonlesion.png,,0,0,,,FALSE
8348, BRATS_HGG,BraTS19_CBICA_BEM_1/0/slice33_nonlesion.png,,0,0,,,FALSE
8349, BRATS_HGG,BraTS19_CBICA_BEM_1/0/slice34_nonlesion.png,,0,0,,,FALSE
8350, BRATS_HGG,BraTS19_CBICA_BEM_1/0/slice35_nonlesion.png,,0,0,,,FALSE
8351, BRATS_HGG,BraTS19_CBICA_BEM_1/0/slice36_nonlesion.png,,0,0,,,FALSE
8352, BRATS_HGG,BraTS19_CBICA_BFB_1/0/slice1_nonlesion.png,,0,0,,,FALSE
8353, BRATS_HGG,BraTS19_CBICA_BFB_1/0/slice2_nonlesion.png,,0,0,,,FALSE
8354, BRATS_HGG,BraTS19_CBICA_BFB_1/0/slice3_nonlesion.png,,0,0,,,FALSE
8355, BRATS_HGG,BraTS19_CBICA_BFB_1/0/slice4_nonlesion.png,,0,0,,,FALSE
8356, BRATS_HGG,BraTS19_CBICA_BFB_1/0/slice5_nonlesion.png,,0,0,,,FALSE
8357, BRATS_HGG,BraTS19_CBICA_BFB_1/0/slice6_nonlesion.png,,0,0,,,FALSE
8358, BRATS_HGG,BraTS19_CBICA_BFB_1/0/slice7_nonlesion.png,,0,0,,,FALSE
8359, BRATS_HGG,BraTS19_CBICA_BFB_1/0/slice8_nonlesion.png,,0,0,,,FALSE
8360, BRATS_HGG,BraTS19_CBICA_BFB_1/1/slice9_lesion.png,0.43153718,17,1,,,FALSE
8361, BRATS_HGG,BraTS19_CBICA_BFB_1/1/slice10_lesion.png,0.433106058,331,1,,,FALSE
8362, BRATS_HGG,BraTS19_CBICA_BFB_1/1/slice11_lesion.png,0.482145117,829,1,,,FALSE
8363, BRATS_HGG,BraTS19_CBICA_BFB_1/1/slice12_lesion.png,0.532629798,1089,1,,,FALSE
8364, BRATS_HGG,BraTS19_CBICA_BFB_1/1/slice13_lesion.png,0.570350246,1288,1,,,FALSE
8365, BRATS_HGG,BraTS19_CBICA_BFB_1/1/slice14_lesion.png,0.596818338,1252,1,,,FALSE
8366, BRATS_HGG,BraTS19_CBICA_BFB_1/1/slice15_lesion.png,0.603923839,1119,1,,,FALSE
8367, BRATS_HGG,BraTS19_CBICA_BFB_1/1/slice16_lesion.png,0.570581695,983,1,,,FALSE
8368, BRATS_HGG,BraTS19_CBICA_BFB_1/1/slice17_lesion.png,0.528997594,735,1,,,FALSE
8369, BRATS_HGG,BraTS19_CBICA_BFB_1/1/slice18_lesion.png,0.528005946,333,1,,,FALSE
8370, BRATS_HGG,BraTS19_CBICA_BFB_1/1/slice19_lesion.png,0.455690739,144,1,,,FALSE
8371, BRATS_HGG,BraTS19_CBICA_BFB_1/1/slice20_lesion.png,0.39523364,41,1,,,FALSE
8372, BRATS_HGG,BraTS19_CBICA_BFB_1/1/slice21_lesion.png,0.412065679,17,1,,,FALSE
8373, BRATS_HGG,BraTS19_CBICA_BFB_1/1/slice22_lesion.png,0.33497833,1,1,,,FALSE
8374, BRATS_HGG,BraTS19_CBICA_BFB_1/0/slice23_nonlesion.png,,0,0,,,FALSE
8375, BRATS_HGG,BraTS19_CBICA_BFB_1/0/slice24_nonlesion.png,,0,0,,,FALSE
8376, BRATS_HGG,BraTS19_CBICA_BFB_1/0/slice25_nonlesion.png,,0,0,,,FALSE
8377, BRATS_HGG,BraTS19_CBICA_BFB_1/0/slice26_nonlesion.png,,0,0,,,FALSE
8378, BRATS_HGG,BraTS19_CBICA_BFB_1/0/slice27_nonlesion.png,,0,0,,,FALSE
8379, BRATS_HGG,BraTS19_CBICA_BFB_1/0/slice28_nonlesion.png,,0,0,,,FALSE
8380, BRATS_HGG,BraTS19_CBICA_BFB_1/0/slice29_nonlesion.png,,0,0,,,FALSE
8381, BRATS_HGG,BraTS19_CBICA_BFB_1/0/slice30_nonlesion.png,,0,0,,,FALSE
8382, BRATS_HGG,BraTS19_CBICA_BFB_1/0/slice31_nonlesion.png,,0,0,,,FALSE
8383, BRATS_HGG,BraTS19_CBICA_BFB_1/0/slice32_nonlesion.png,,0,0,,,FALSE
8384, BRATS_HGG,BraTS19_CBICA_BFB_1/0/slice33_nonlesion.png,,0,0,,,FALSE
8385, BRATS_HGG,BraTS19_CBICA_BFB_1/0/slice34_nonlesion.png,,0,0,,,FALSE
8386, BRATS_HGG,BraTS19_CBICA_BFB_1/0/slice35_nonlesion.png,,0,0,,,FALSE
8387, BRATS_HGG,BraTS19_CBICA_BFB_1/0/slice36_nonlesion.png,,0,0,,,FALSE
8388, BRATS_HGG,BraTS19_CBICA_BFP_1/0/slice1_nonlesion.png,,0,0,,,FALSE
8389, BRATS_HGG,BraTS19_CBICA_BFP_1/0/slice2_nonlesion.png,,0,0,,,FALSE
8390, BRATS_HGG,BraTS19_CBICA_BFP_1/0/slice3_nonlesion.png,,0,0,,,FALSE
8391, BRATS_HGG,BraTS19_CBICA_BFP_1/0/slice4_nonlesion.png,,0,0,,,FALSE
8392, BRATS_HGG,BraTS19_CBICA_BFP_1/0/slice5_nonlesion.png,,0,0,,,FALSE
8393, BRATS_HGG,BraTS19_CBICA_BFP_1/0/slice6_nonlesion.png,,0,0,,,FALSE
8394, BRATS_HGG,BraTS19_CBICA_BFP_1/0/slice7_nonlesion.png,,0,0,,,FALSE
8395, BRATS_HGG,BraTS19_CBICA_BFP_1/0/slice8_nonlesion.png,,0,0,,,FALSE
8396, BRATS_HGG,BraTS19_CBICA_BFP_1/0/slice9_nonlesion.png,,0,0,,,FALSE
8397, BRATS_HGG,BraTS19_CBICA_BFP_1/0/slice10_nonlesion.png,,0,0,,,FALSE
8398, BRATS_HGG,BraTS19_CBICA_BFP_1/0/slice11_nonlesion.png,,0,0,,,FALSE
8399, BRATS_HGG,BraTS19_CBICA_BFP_1/0/slice12_nonlesion.png,,0,0,,,FALSE
8400, BRATS_HGG,BraTS19_CBICA_BFP_1/0/slice13_nonlesion.png,,0,0,,,FALSE
8401, BRATS_HGG,BraTS19_CBICA_BFP_1/0/slice14_nonlesion.png,,0,0,,,FALSE
8402, BRATS_HGG,BraTS19_CBICA_BFP_1/0/slice15_nonlesion.png,,0,0,,,FALSE
8403, BRATS_HGG,BraTS19_CBICA_BFP_1/0/slice16_nonlesion.png,,0,0,,,FALSE
8404, BRATS_HGG,BraTS19_CBICA_BFP_1/1/slice17_lesion.png,0.387967864,9,1,,,FALSE
8405, BRATS_HGG,BraTS19_CBICA_BFP_1/1/slice18_lesion.png,0.475495553,130,1,,,FALSE
8406, BRATS_HGG,BraTS19_CBICA_BFP_1/1/slice19_lesion.png,0.523919066,267,1,,,FALSE
8407, BRATS_HGG,BraTS19_CBICA_BFP_1/1/slice20_lesion.png,0.538645836,435,1,,,FALSE
8408, BRATS_HGG,BraTS19_CBICA_BFP_1/1/slice21_lesion.png,0.540419604,488,1,,,FALSE
8409, BRATS_HGG,BraTS19_CBICA_BFP_1/1/slice22_lesion.png,0.55128937,466,1,,,FALSE
8410, BRATS_HGG,BraTS19_CBICA_BFP_1/1/slice23_lesion.png,0.53543733,516,1,,,FALSE
8411, BRATS_HGG,BraTS19_CBICA_BFP_1/1/slice24_lesion.png,0.50300339,600,1,,,FALSE
8412, BRATS_HGG,BraTS19_CBICA_BFP_1/1/slice25_lesion.png,0.482439203,560,1,,,FALSE
8413, BRATS_HGG,BraTS19_CBICA_BFP_1/1/slice26_lesion.png,0.451645184,503,1,,,FALSE
8414, BRATS_HGG,BraTS19_CBICA_BFP_1/1/slice27_lesion.png,0.443927238,404,1,,,FALSE
8415, BRATS_HGG,BraTS19_CBICA_BFP_1/1/slice28_lesion.png,0.428637177,312,1,,,FALSE
8416, BRATS_HGG,BraTS19_CBICA_BFP_1/1/slice29_lesion.png,0.425314179,243,1,,,FALSE
8417, BRATS_HGG,BraTS19_CBICA_BFP_1/1/slice30_lesion.png,0.384247344,166,1,,,FALSE
8418, BRATS_HGG,BraTS19_CBICA_BFP_1/1/slice31_lesion.png,0.314407716,24,1,,,FALSE
8419, BRATS_HGG,BraTS19_CBICA_BFP_1/0/slice32_nonlesion.png,,0,0,,,FALSE
8420, BRATS_HGG,BraTS19_CBICA_BFP_1/0/slice33_nonlesion.png,,0,0,,,FALSE
8421, BRATS_HGG,BraTS19_CBICA_BFP_1/0/slice34_nonlesion.png,,0,0,,,FALSE
8422, BRATS_HGG,BraTS19_CBICA_BFP_1/0/slice35_nonlesion.png,,0,0,,,FALSE
8423, BRATS_HGG,BraTS19_CBICA_BFP_1/0/slice36_nonlesion.png,,0,0,,,FALSE
8424, BRATS_HGG,BraTS19_CBICA_BGE_1/0/slice1_nonlesion.png,,0,0,,,FALSE
8425, BRATS_HGG,BraTS19_CBICA_BGE_1/0/slice2_nonlesion.png,,0,0,,,FALSE
8426, BRATS_HGG,BraTS19_CBICA_BGE_1/0/slice3_nonlesion.png,,0,0,,,FALSE
8427, BRATS_HGG,BraTS19_CBICA_BGE_1/0/slice4_nonlesion.png,,0,0,,,FALSE
8428, BRATS_HGG,BraTS19_CBICA_BGE_1/0/slice5_nonlesion.png,,0,0,,,FALSE
8429, BRATS_HGG,BraTS19_CBICA_BGE_1/0/slice6_nonlesion.png,,0,0,,,FALSE
8430, BRATS_HGG,BraTS19_CBICA_BGE_1/0/slice7_nonlesion.png,,0,0,,,FALSE
8431, BRATS_HGG,BraTS19_CBICA_BGE_1/0/slice8_nonlesion.png,,0,0,,,FALSE
8432, BRATS_HGG,BraTS19_CBICA_BGE_1/1/slice9_lesion.png,0.387995942,1,1,,,FALSE
8433, BRATS_HGG,BraTS19_CBICA_BGE_1/0/slice10_nonlesion.png,,0,0,,,FALSE
8434, BRATS_HGG,BraTS19_CBICA_BGE_1/0/slice11_nonlesion.png,,0,0,,,FALSE
8435, BRATS_HGG,BraTS19_CBICA_BGE_1/1/slice12_lesion.png,0.257178086,10,1,,,FALSE
8436, BRATS_HGG,BraTS19_CBICA_BGE_1/1/slice13_lesion.png,0.32077926,116,1,,,FALSE
8437, BRATS_HGG,BraTS19_CBICA_BGE_1/1/slice14_lesion.png,0.328088014,229,1,,,FALSE
8438, BRATS_HGG,BraTS19_CBICA_BGE_1/1/slice15_lesion.png,0.361975702,359,1,,,FALSE
8439, BRATS_HGG,BraTS19_CBICA_BGE_1/1/slice16_lesion.png,0.417067667,572,1,,,FALSE
8440, BRATS_HGG,BraTS19_CBICA_BGE_1/1/slice17_lesion.png,0.470390669,754,1,,,FALSE
8441, BRATS_HGG,BraTS19_CBICA_BGE_1/1/slice18_lesion.png,0.543667106,748,1,,,FALSE
8442, BRATS_HGG,BraTS19_CBICA_BGE_1/1/slice19_lesion.png,0.547381684,887,1,,,FALSE
8443, BRATS_HGG,BraTS19_CBICA_BGE_1/1/slice20_lesion.png,0.544627907,1064,1,,,FALSE
8444, BRATS_HGG,BraTS19_CBICA_BGE_1/1/slice21_lesion.png,0.550304155,1199,1,,,FALSE
8445, BRATS_HGG,BraTS19_CBICA_BGE_1/1/slice22_lesion.png,0.538711083,1299,1,,,FALSE
8446, BRATS_HGG,BraTS19_CBICA_BGE_1/1/slice23_lesion.png,0.533244008,1292,1,,,FALSE
8447, BRATS_HGG,BraTS19_CBICA_BGE_1/1/slice24_lesion.png,0.512232291,1298,1,,,FALSE
8448, BRATS_HGG,BraTS19_CBICA_BGE_1/1/slice25_lesion.png,0.491940321,1270,1,,,FALSE
8449, BRATS_HGG,BraTS19_CBICA_BGE_1/1/slice26_lesion.png,0.470887633,1148,1,,,FALSE
8450, BRATS_HGG,BraTS19_CBICA_BGE_1/1/slice27_lesion.png,0.453827638,883,1,,,FALSE
8451, BRATS_HGG,BraTS19_CBICA_BGE_1/1/slice28_lesion.png,0.431031633,607,1,,,FALSE
8452, BRATS_HGG,BraTS19_CBICA_BGE_1/1/slice29_lesion.png,0.404088808,346,1,,,FALSE
8453, BRATS_HGG,BraTS19_CBICA_BGE_1/1/slice30_lesion.png,0.406419109,165,1,,,FALSE
8454, BRATS_HGG,BraTS19_CBICA_BGE_1/1/slice31_lesion.png,0.305815893,47,1,,,FALSE
8455, BRATS_HGG,BraTS19_CBICA_BGE_1/0/slice32_nonlesion.png,,0,0,,,FALSE
8456, BRATS_HGG,BraTS19_CBICA_BGE_1/0/slice33_nonlesion.png,,0,0,,,FALSE
8457, BRATS_HGG,BraTS19_CBICA_BGE_1/0/slice34_nonlesion.png,,0,0,,,FALSE
8458, BRATS_HGG,BraTS19_CBICA_BGE_1/0/slice35_nonlesion.png,,0,0,,,FALSE
8459, BRATS_HGG,BraTS19_CBICA_BGE_1/0/slice36_nonlesion.png,,0,0,,,FALSE
8460, BRATS_HGG,BraTS19_CBICA_BGG_1/0/slice1_nonlesion.png,,0,0,,,FALSE
8461, BRATS_HGG,BraTS19_CBICA_BGG_1/0/slice2_nonlesion.png,,0,0,,,FALSE
8462, BRATS_HGG,BraTS19_CBICA_BGG_1/0/slice3_nonlesion.png,,0,0,,,FALSE
8463, BRATS_HGG,BraTS19_CBICA_BGG_1/0/slice4_nonlesion.png,,0,0,,,FALSE
8464, BRATS_HGG,BraTS19_CBICA_BGG_1/0/slice5_nonlesion.png,,0,0,,,FALSE
8465, BRATS_HGG,BraTS19_CBICA_BGG_1/0/slice6_nonlesion.png,,0,0,,,FALSE
8466, BRATS_HGG,BraTS19_CBICA_BGG_1/0/slice7_nonlesion.png,,0,0,,,FALSE
8467, BRATS_HGG,BraTS19_CBICA_BGG_1/0/slice8_nonlesion.png,,0,0,,,FALSE
8468, BRATS_HGG,BraTS19_CBICA_BGG_1/0/slice9_nonlesion.png,,0,0,,,FALSE
8469, BRATS_HGG,BraTS19_CBICA_BGG_1/0/slice10_nonlesion.png,,0,0,,,FALSE
8470, BRATS_HGG,BraTS19_CBICA_BGG_1/0/slice11_nonlesion.png,,0,0,,,FALSE
8471, BRATS_HGG,BraTS19_CBICA_BGG_1/0/slice12_nonlesion.png,,0,0,,,FALSE
8472, BRATS_HGG,BraTS19_CBICA_BGG_1/0/slice13_nonlesion.png,,0,0,,,FALSE
8473, BRATS_HGG,BraTS19_CBICA_BGG_1/0/slice14_nonlesion.png,,0,0,,,FALSE
8474, BRATS_HGG,BraTS19_CBICA_BGG_1/0/slice15_nonlesion.png,,0,0,,,FALSE
8475, BRATS_HGG,BraTS19_CBICA_BGG_1/1/slice16_lesion.png,0.499426615,20,1,,,FALSE
8476, BRATS_HGG,BraTS19_CBICA_BGG_1/1/slice17_lesion.png,0.516106148,48,1,,,FALSE
8477, BRATS_HGG,BraTS19_CBICA_BGG_1/1/slice18_lesion.png,0.489824111,85,1,,,FALSE
8478, BRATS_HGG,BraTS19_CBICA_BGG_1/1/slice19_lesion.png,0.47925611,241,1,,,FALSE
8479, BRATS_HGG,BraTS19_CBICA_BGG_1/1/slice20_lesion.png,0.485478877,753,1,,,FALSE
8480, BRATS_HGG,BraTS19_CBICA_BGG_1/1/slice21_lesion.png,0.568695296,974,1,,,FALSE
8481, BRATS_HGG,BraTS19_CBICA_BGG_1/1/slice22_lesion.png,0.614938917,1111,1,,,FALSE
8482, BRATS_HGG,BraTS19_CBICA_BGG_1/1/slice23_lesion.png,0.636902416,1181,1,,,FALSE
8483, BRATS_HGG,BraTS19_CBICA_BGG_1/1/slice24_lesion.png,0.641056534,1233,1,,,FALSE
8484, BRATS_HGG,BraTS19_CBICA_BGG_1/1/slice25_lesion.png,0.645276102,1175,1,,,FALSE
8485, BRATS_HGG,BraTS19_CBICA_BGG_1/1/slice26_lesion.png,0.641661264,1156,1,,,FALSE
8486, BRATS_HGG,BraTS19_CBICA_BGG_1/1/slice27_lesion.png,0.627863078,1176,1,,,FALSE
8487, BRATS_HGG,BraTS19_CBICA_BGG_1/1/slice28_lesion.png,0.622189282,1124,1,,,FALSE
8488, BRATS_HGG,BraTS19_CBICA_BGG_1/1/slice29_lesion.png,0.615517869,1007,1,,,FALSE
8489, BRATS_HGG,BraTS19_CBICA_BGG_1/1/slice30_lesion.png,0.590071024,793,1,,,FALSE
8490, BRATS_HGG,BraTS19_CBICA_BGG_1/1/slice31_lesion.png,0.547440703,438,1,,,FALSE
8491, BRATS_HGG,BraTS19_CBICA_BGG_1/1/slice32_lesion.png,0.366719607,60,1,,,FALSE
8492, BRATS_HGG,BraTS19_CBICA_BGG_1/0/slice33_nonlesion.png,,0,0,,,FALSE
8493, BRATS_HGG,BraTS19_CBICA_BGG_1/0/slice34_nonlesion.png,,0,0,,,FALSE
8494, BRATS_HGG,BraTS19_CBICA_BGG_1/0/slice35_nonlesion.png,,0,0,,,FALSE
8495, BRATS_HGG,BraTS19_CBICA_BGG_1/0/slice36_nonlesion.png,,0,0,,,FALSE
8496, BRATS_HGG,BraTS19_CBICA_BGN_1/0/slice1_nonlesion.png,,0,0,,,FALSE
8497, BRATS_HGG,BraTS19_CBICA_BGN_1/0/slice2_nonlesion.png,,0,0,,,FALSE
8498, BRATS_HGG,BraTS19_CBICA_BGN_1/0/slice3_nonlesion.png,,0,0,,,FALSE
8499, BRATS_HGG,BraTS19_CBICA_BGN_1/0/slice4_nonlesion.png,,0,0,,,FALSE
8500, BRATS_HGG,BraTS19_CBICA_BGN_1/0/slice5_nonlesion.png,,0,0,,,FALSE
8501, BRATS_HGG,BraTS19_CBICA_BGN_1/0/slice6_nonlesion.png,,0,0,,,FALSE
